asp_index,rbf_index,blend,nn_distance_scaled,Feed_Temp_C_asp,Feed_Temp_C_rbf,Feed_Temp_C_err,Feed_Temp_C_abs_err,Feed_Temp_C_sq_err,Feed_Flow_kg_h_asp,Feed_Flow_kg_h_rbf,Feed_Flow_kg_h_err,Feed_Flow_kg_h_abs_err,Feed_Flow_kg_h_sq_err,Feed_Flow_m3_h_asp,Feed_Flow_m3_h_rbf,Feed_Flow_m3_h_err,Feed_Flow_m3_h_abs_err,Feed_Flow_m3_h_sq_err,Steam_Rate_kg_h_asp,Steam_Rate_kg_h_rbf,Steam_Rate_kg_h_err,Steam_Rate_kg_h_abs_err,Steam_Rate_kg_h_sq_err,Naphtha_Yield_%_asp,Naphtha_Yield_%_rbf,Naphtha_Yield_%_err,Naphtha_Yield_%_abs_err,Naphtha_Yield_%_sq_err,Naphtha_Yield_kg_h_asp,Naphtha_Yield_kg_h_rbf,Naphtha_Yield_kg_h_err,Naphtha_Yield_kg_h_abs_err,Naphtha_Yield_kg_h_sq_err,Naphtha_API_asp,Naphtha_API_rbf,Naphtha_API_err,Naphtha_API_abs_err,Naphtha_API_sq_err,Naphtha_RVP_bar_asp,Naphtha_RVP_bar_rbf,Naphtha_RVP_bar_err,Naphtha_RVP_bar_abs_err,Naphtha_RVP_bar_sq_err,Reflux_Ratio_asp,Reflux_Ratio_rbf,Reflux_Ratio_err,Reflux_Ratio_abs_err,Reflux_Ratio_sq_err,QLine_Duty_J_h_asp,QLine_Duty_J_h_rbf,QLine_Duty_J_h_err,QLine_Duty_J_h_abs_err,QLine_Duty_J_h_sq_err,Condenser_Duty_J_h_asp,Condenser_Duty_J_h_rbf,Condenser_Duty_J_h_err,Condenser_Duty_J_h_abs_err,Condenser_Duty_J_h_sq_err,Overall_Heat_Duty_J_h_asp,Overall_Heat_Duty_J_h_rbf,Overall_Heat_Duty_J_h_err,Overall_Heat_Duty_J_h_abs_err,Overall_Heat_Duty_J_h_sq_err
0,12,Blend_1,1.9447200715740176,292.4009186,322.3596608,29.95874219999996,29.95874219999996,897.5262342060585,444981.5521,455800.5607,10819.008600000001,10819.008600000001,117050947.08687398,514.8761746,527.751065,12.874890400000027,12.874890400000027,165.76280281201284,5243.146736,4957.308202,-285.8385339999995,285.8385339999995,81703.66751926889,17.26478334,17.18236106,-0.0824222799999994,0.0824222799999994,0.006793432240398301,71543.45972,77854.08355,6310.623829999997,6310.623829999997,39823973.12376383,53.44266624,55.62810478,2.18543854,2.18543854,4.776141612117331,0.660821722,0.756773277,0.09595155499999997,0.09595155499999997,0.009206700906918018,2.522919429,2.642064936,0.11914550700000026,0.11914550700000026,0.014195651838287112,45695293.49,46677735.95,982442.4600000009,982442.4600000009,965193187210.8534,-40170426.86,-40903667.79,-733240.9299999997,733240.9299999997,537642261427.26447,85973103.71,87625368.26,1652264.550000012,1652264.550000012,2729978143186.7417
1,1516,Blend_1,1.5093512335515762,294.9559187,322.2585124,27.30259369999999,27.30259369999999,745.4316227472791,462158.7318,489818.1652,27659.43339999998,27659.43339999998,765044256.0090344,535.1456119,559.287501,24.14188910000007,24.14188910000007,582.8308093167022,4711.0946,4725.82246,14.727859999999964,14.727859999999964,216.90986017959895,13.19183334,12.32452997,-0.8673033700000001,0.8673033700000001,0.7522151356133572,64825.33936,60095.52834,-4729.811020000001,4729.811020000001,22371112.28491345,57.01067659,57.20758018,0.19690358999999802,0.19690358999999802,0.03877102375488732,0.81694611,0.813587581,-0.003358528999999999,0.003358528999999999,1.1279717043840993e-05,2.553523248,2.63973128,0.08620803200000005,0.08620803200000005,0.007431824781313032,46035860.01,46841389.73,805529.7199999988,805529.7199999988,648878129803.2765,-40450225.69,-40876207.03,-425981.3400000036,425981.3400000036,181460102028.19864,86564492.58,87723014.27,1158521.6899999976,1158521.6899999976,1342172506200.4507
2,12,Blend_1,2.1345732071252055,300.0744992,322.3596608,22.28516159999998,22.28516159999998,496.6284275381137,435265.1898,455800.5607,20535.37089999998,20535.37089999998,421701458.000566,503.8556847,527.751065,23.895380300000056,23.895380300000056,570.9891996816308,5243.933433,4957.308202,-286.625231,286.625231,82154.02304580335,14.38051773,17.18236106,2.8018433300000023,2.8018433300000023,7.8503260458655015,64661.30276,77854.08355,13192.780789999997,13192.780789999997,174049464.97299296,51.97285593,55.62810478,3.6552488499999995,3.6552488499999995,13.360844155426319,0.769491781,0.756773277,-0.012718504000000075,0.012718504000000075,0.0001617603439980179,2.533229872,2.642064936,0.10883506399999998,0.10883506399999998,0.011845071155884093,46068988.23,46677735.95,608747.7200000063,608747.7200000063,370573786605.206,-40293145.33,-40903667.79,-610522.4600000009,610522.4600000009,372737674164.4527,86428183.87,87625368.26,1197184.3900000006,1197184.3900000006,1433250463659.6736
3,1131,Blend_1,0.9150274391565295,302.6198432,328.2002169,25.580373699999996,25.580373699999996,654.3555186316514,509511.0362,511619.132,2108.09580000001,2108.09580000001,4444067.9019776825,590.3608427,586.2643135,-4.096529200000077,4.096529200000077,16.781551486453274,4775.951817,4854.658839,78.7070219999996,78.7070219999996,6194.79531210842,14.30190328,13.34359328,-0.9583099999999991,0.9583099999999991,0.9183580560999983,75581.16852,69411.7708,-6169.397720000008,6169.397720000008,38061468.2275413,60.85755902,59.85341321,-1.0041458099999971,1.0041458099999971,1.0083088077405504,0.753902217,0.780134411,0.026232193999999986,0.026232193999999986,0.0006881280020536352,2.68078114,2.699479012,0.018697871999999727,0.018697871999999727,0.00034961041732837377,46902469.45,47092396.71,189927.2599999979,189927.2599999979,36072364091.106804,-41193810.91,-41132843.63,60967.27999999374,60967.27999999374,3717009230.5976367,88198098.33,88279505.38,81407.04999999702,81407.04999999702,6627107789.702015
4,7,Blend_1,2.087418209071281,305.7636239,313.9673566,8.203732699999989,8.203732699999989,67.30123021304911,469158.1001,474753.0989,5594.998800000001,5594.998800000001,31304011.572001453,543.8412011,549.9222594,6.081058299999995,6.081058299999995,36.97927004799883,4436.019886,4833.74016,397.72027400000024,397.72027400000024,158181.41635063526,20.39162487,17.40143516,-2.9901897100000028,2.9901897100000028,8.9412345017899,98375.17788,84482.54322,-13892.634659999996,13892.634659999996,193005297.7962332,64.66082982,59.98143119,-4.6793986300000014,4.6793986300000014,21.89677153844589,0.72723645,0.791153069,0.06391661900000001,0.06391661900000001,0.004085334184391162,2.602473261,2.631579674,0.029106413000000053,0.029106413000000053,0.000847183277726572,46301156.02,46749946.75,448790.7299999967,448790.7299999967,201413119333.92996,-40831268.56,-40926680.02,-95411.4600000009,95411.4600000009,9103346699.33177,87121809.98,87717777.68,595967.700000003,595967.700000003,355177499443.2936
5,7,Blend_1,1.758475175246562,309.4142371,313.9673566,4.553119500000037,4.553119500000037,20.730897181280582,494138.5464,474753.0989,-19385.44750000001,19385.44750000001,375795574.77525663,573.5624689,549.9222594,-23.64020949999997,23.64020949999997,558.8595052038888,4610.439413,4833.74016,223.30074700000023,223.30074700000023,49863.22361075811,17.47457785,17.40143516,-0.07314269000000095,0.07314269000000095,0.00534985310043624,95120.26177,84482.54322,-10637.71854999999,10637.71854999999,113161055.9490139,63.26366803,59.98143119,-3.282236839999996,3.282236839999996,10.773078673853158,0.875392328,0.791153069,-0.08423925899999996,0.08423925899999996,0.007096252756869073,2.578776594,2.631579674,0.052803080000000335,0.052803080000000335,0.0027881652574864354,45994179.16,46749946.75,755767.5900000036,755767.5900000036,571184650094.4135,-40329220.33,-40926680.02,-597459.6900000051,597459.6900000051,356958081174.90216,86409745.59,87717777.68,1308032.0900000036,1308032.0900000036,1710947948469.7773
6,2043,Blend_1,1.264000831375916,313.9365899,335.2554833,21.31889339999998,21.31889339999998,454.4952158005627,527710.2098,526029.5483,-1680.6614999999292,1680.6614999999292,2824623.077582012,611.9334078,600.1818671,-11.751540700000078,11.751540700000078,138.09870882375833,4773.769931,4699.332423,-74.43750799999998,74.43750799999998,5540.942597250061,14.26355779,13.07414376,-1.18941403,1.18941403,1.414705734760841,79331.68537,73261.14784,-6070.537530000001,6070.537530000001,36851425.90313852,56.61550482,56.68137599,0.0658711700000012,0.0658711700000012,0.004339011037169058,0.651502229,0.746658288,0.09515605900000002,0.09515605900000002,0.009054675564411484,2.698983175,2.788030592,0.08904741700000018,0.08904741700000018,0.007929442474371922,48278765.41,48267994.68,-10770.729999996722,10770.729999996722,116008624.73282938,-41574994.54,-42062003.71,-487009.1700000018,487009.1700000018,237177931664.09064,90060785.37,90328664.83,267879.45999999344,267879.45999999344,71759405089.88809
8,166,Blend_1,1.6768078338177688,316.9482142,334.7047189,17.756504699999994,17.756504699999994,315.29345916112186,553909.2538,533795.7544,-20113.49939999997,20113.49939999997,404552858.1137992,641.2786462,618.1731399,-23.105506300000002,23.105506300000002,533.8644213793398,4256.187778,4564.514184,308.3264059999992,308.3264059999992,95065.17263687636,15.54145804,16.69863755,1.1571795100000006,1.1571795100000006,1.3390644183638416,102029.983,96489.70733,-5540.275669999988,5540.275669999988,30694654.499593817,62.27808329,61.26704311,-1.0110401799999948,1.0110401799999948,1.022202245574422,0.839494974,0.763633417,-0.07586155699999997,0.07586155699999997,0.005754975830464244,2.85394557,2.831596438,-0.022349131999999994,0.022349131999999994,0.0004994837011534237,50065283.31,49280306.85,-784976.4600000009,784976.4600000009,616188042754.133,-43264195.09,-42650486.09,613709.0,613709.0,376638736681.0,93357746.46,91998180.17,-1359566.2899999917,1359566.2899999917,1848420496904.3413
9,1323,Blend_1,1.6706306133261608,318.2871076,336.0710169,17.783909300000005,17.783909300000005,316.2674299906267,465929.8391,494260.3108,28330.471699999995,28330.471699999995,802615626.7445006,540.1186069,566.5712836,26.452676699999984,26.452676699999984,699.744104594722,4506.056608,4694.128716,188.0721080000003,188.0721080000003,35371.11780756377,13.9290335,13.96339039,0.03435689000000153,0.03435689000000153,0.001180395890472205,64773.08037,66832.87958,2059.79920999999,2059.79920999999,4242772.785516583,57.13746411,58.35440136,1.2169372499999938,1.2169372499999938,1.4809362704375473,1.028642068,0.94288186,-0.08576020799999995,0.08576020799999995,0.0073548132762032556,2.599633503,2.69399911,0.09436560699999985,0.09436560699999985,0.008904867784478422,46349006.54,47048506.93,699500.3900000006,699500.3900000006,489300795610.15295,-40803513.47,-41314735.68,-511222.2100000009,511222.2100000009,261348147997.285,87206259.17,88456139.32,1249880.149999991,1249880.149999991,1562200389364.0002
13,7,Blend_1,2.0983172034597617,323.3648018,313.9673566,-9.397445199999993,9.397445199999993,88.3119762870029,449547.1878,474753.0989,25205.91109999997,25205.91109999997,635337954.3811016,520.1210316,549.9222594,29.801227799999992,29.801227799999992,888.1131783874924,5141.46792,4833.74016,-307.72775999999976,307.72775999999976,94696.37427461745,21.33787798,17.40143516,-3.93644282,3.93644282,15.495582075129551,91075.41129,84482.54322,-6592.868069999997,6592.868069999997,43465909.388425484,63.23888679,59.98143119,-3.2574556,3.2574556,10.61101698597136,0.801051965,0.791153069,-0.009898895999999935,0.009898895999999935,9.798814201881472e-05,2.566090131,2.631579674,0.06548954299999998,0.06548954299999998,0.004288880242348847,46353387.31,46749946.75,396559.4399999976,396559.4399999976,157259389453.1117,-40379136.94,-40926680.02,-547543.0800000057,547543.0800000057,299803424455.8926,86738149.13,87717777.68,979628.5500000119,979628.5500000119,959672095975.1259
